id,split,age,latitude,fish_length,gear_depth,gear_temp
WALLEYE_POLLOCK_94201701201_556_OT1.0,training,8,58.00084,470,96,2.9
WALLEYE_POLLOCK_94201401201_7_OA1.0,training,2,57.32628,280,53,5.1
WALLEYE_POLLOCK_162201401201_254_OT1.0,training,6,55.65988,520,95,4
WALLEYE_POLLOCK_94201801201_600_OT2.0,training,4,60.03804,380,105,3.1
WALLEYE_POLLOCK_162201701201_442_OT1.0,training,6,59.35576,430,66,0.4
WALLEYE_POLLOCK_162201701201_153_OT1.0,training,6,56.3136,420,91,2
WALLEYE_POLLOCK_94201801201_237_OT2.0,training,6,55.3204,490,108,4.8
WALLEYE_POLLOCK_94201701201_765_OT1.0,training,4,59.65941,420,93,1
WALLEYE_POLLOCK_157201603201_60702_OT1.0,test,4,53.27908,359,341.01,4.44
WALLEYE_POLLOCK_94201601201_30_OT1.0,training,1,56.98209,180,54,5.8
WALLEYE_POLLOCK_162201801201_913_OT2.0,test,5,61.27117,460,31,8.7
WALLEYE_POLLOCK_162201601201_55_OT1.0,training,7,57.32001,440,53,5.8
WALLEYE_POLLOCK_94201601201_369_OT1.0,training,1,59.00185,130,38,6.6
WALLEYE_POLLOCK_162201801201_771_OT2.0,training,8,62.81744,460,50,2.2
WALLEYE_POLLOCK_162201501201_139_OT1.0,training,3,56.98713,360,64,4
WALLEYE_POLLOCK_94201801201_145_OT2.0,training,10,59.68038,580,25,5.4
WALLEYE_POLLOCK_94201701201_444_OT1.0,training,5,56.65854,440,105,2.2
WALLEYE_POLLOCK_94201801201_43_OT2.0,training,7,56.66516,510,56,5.3
WALLEYE_POLLOCK_162201601201_630_OT1.0,training,1,61.66522,140,75,-1.4
WALLEYE_POLLOCK_94201801201_640_OT2.0,training,2,60.66895,240,59,2.6
WALLEYE_POLLOCK_94201701201_786_OT1.0,training,5,59.82553,430,73,-0.3
WALLEYE_POLLOCK_94201401201_1071_OT1.0,test,6,59.00622,450,125,2.7
WALLEYE_POLLOCK_94201601201_179_OT1.0,training,7,59.01664,540,29,7.4
WALLEYE_POLLOCK_162201401201_805_OT1.0,test,6,60.00035,440,73,0.3
WALLEYE_POLLOCK_162201501201_190_OT1.0,training,3,57.34286,390,59,3.8
WALLEYE_POLLOCK_162201401201_552_OT1.0,training,7,57.49844,500,67,2.7
WALLEYE_POLLOCK_94201401201_772_OT1.0,test,8,58.9935,510,116,2.4
WALLEYE_POLLOCK_94201501201_342_OT1.0,training,6,59.31548,470,38,3.8
WALLEYE_POLLOCK_157201608201_64005_OT1.0,training,4,59.71690667,354,93.32,2.81
WALLEYE_POLLOCK_94201801201_792_OT2.0,training,6,61.34199,480,85,2.3
WALLEYE_POLLOCK_94201701201_440_OT1.0,test,9,56.32258,550,152,4.4
WALLEYE_POLLOCK_162201801201_671_OT2.0,test,2,61.66566,240,103,2.3
WALLEYE_POLLOCK_162201401201_711_OT1.0,training,6,57.64888,490,117,3.2
WALLEYE_POLLOCK_162201401201_1029_OT1.0,training,7,59.01721,480,128,2.9
WALLEYE_POLLOCK_94201801201_223_OT2.0,training,7,55.34848,500,100,5.1
WALLEYE_POLLOCK_94201701201_660_OT1.0,training,5,56.34149,440,135,4
WALLEYE_POLLOCK_94201501201_654_OT1.0,test,6,59.00991,470,85,-1.3
WALLEYE_POLLOCK_94201501201_441_OT1.0,test,1,57.51241,110,69,3
WALLEYE_POLLOCK_162201601201_449_OT1.0,test,4,59.01732,370,61,3.8
WALLEYE_POLLOCK_94201601201_497_OT1.0,test,4,57.82998,370,70,4.3
WALLEYE_POLLOCK_94201501201_959_OT1.0,training,6,60.01234,440,115,2
WALLEYE_POLLOCK_162201801201_645_OT2.0,training,5,60.31619,380,135,2.2
WALLEYE_POLLOCK_94201501201_773_OT1.0,training,1,59.32819,140,118,2.1
WALLEYE_POLLOCK_162201701201_698_OT1.0,test,4,58.67176,370,133,3.4
WALLEYE_POLLOCK_162201501201_1046_OT1.0,training,13,60.66776,620,117,2
WALLEYE_POLLOCK_162201701201_479_OT1.0,training,10,56.98506,490,139,4.4
WALLEYE_POLLOCK_94201401201_458_OT1.0,test,7,58.34952,480,68,1.7
WALLEYE_POLLOCK_94201501201_808_OT1.0,training,7,59.9928,510,95,-0.2
WALLEYE_POLLOCK_94201401201_1063_OT1.0,training,1,59.3415,150,119,2.4
WALLEYE_POLLOCK_94201501201_338_OT1.0,test,7,58.98898,500,40,3.6
